Round,Pick,Team_ID,Team_Name,Player
15,134,Team8,SweetLeftFoot,
15,135,Team9,Lollujo,
16,136,Team9,Lollujo,
16,137,Team8,SweetLeftFoot,
16,138,Team7,SecondYellowCard,
16,139,Team6,DaveAzzopardi,
16,140,Team5,Curty,
16,141,Team4,Zealand,
16,142,Team3,TomFM,
16,143,Team2,WorkTheSpace,
16,144,Team1,McKins,
17,145,Team1,McKins,
17,146,Team2,WorkTheSpace,
17,147,Team3,TomFM,
17,148,Team4,Zealand,
17,149,Team5,Curty,
17,150,Team6,DaveAzzopardi,
17,151,Team7,SecondYellowCard,
17,152,Team8,SweetLeftFoot,
17,153,Team9,Lollujo,
18,154,Team9,Lollujo,
18,155,Team8,SweetLeftFoot,
18,156,Team7,SecondYellowCard,
18,157,Team6,DaveAzzopardi,
18,158,Team5,Curty,
18,159,Team4,Zealand,
18,160,Team3,TomFM,
18,161,Team2,WorkTheSpace,
18,162,Team1,McKins,
